IDTournament|Tournament|Indoor|TournamentType|Surface|Country|TournamentPrize|Draw|TournamentStart|TournamentEnd|e|y
135|Eskisehir|0|4|Hard|Turkey|€42500|32|15.07.2013|21.07.2013|6791|2013
136|Granby|0|4|Hard|Canada|$50000|32|15.07.2013|21.07.2013|877|2013
137|Poznan|0|4|Clay|Poland|€30000|32|15.07.2013|21.07.2013|786|2013
138|Recanati|0|4|Hard|Italy|€30000|32|15.07.2013|21.07.2013|1743|2013
139|Astana|0|4|Hard|Kazakhstan|$125000|32|22.07.2013|28.07.2013|3618|2013
0|Australian Open|0|1|Hard|Australia|A$13803160|128|14.01.2013|27.01.2013|580|2013
1|Roland Garros|0|1|Clay|France|€10104000|128|27.05.2013|09.06.2013|520|2013
2|Wimbledon|0|1|Grass|Great Britain|£10514000|128|24.06.2013|07.07.2013|540|2013
3|US Open|0|1|Hard|NY, U.S.A.|$16102000|128|26.08.2013|08.09.2013|560|2013
4|Brisbane International presented by Suncorp|0|2|Hard|Australia|$436630|32|31.12.2012|06.01.2013|339|2013
5|Aircel Chennai Open|0|2|Hard|India|$385150|32|31.12.2012|06.01.2013|891|2013
6|Qatar ExxonMobil Open|0|2|Hard|Qatar|$1054720|32|31.12.2012|06.01.2013|451|2013
7|Heineken Open|0|2|Hard|New Zealand|$433400|32|07.01.2013|13.01.2013|301|2013
8|Apia International Sydney|0|2|Hard|Australia|$436630|32|07.01.2013|13.01.2013|338|2013
9|Open Sud de France|1|2|Hard|France|€410200|32|04.02.2013|10.02.2013|375|2013
10|Royal Guard Open Chile |0|2|Clay|Chile|$410200|32|04.02.2013|10.02.2013|505|2013
11|PBZ Zagreb Indoors|1|2|Hard|Croatia|€410200|32|04.02.2013|10.02.2013|2276|2013
12|ABN AMRO World Tennis Tournament|1|2|Hard|The Netherlands|€1267875|32|11.02.2013|17.02.2013|407|2013
13|SAP Open|1|2|Hard|CA, U.S.A.|$546930|32|11.02.2013|17.02.2013|424|2013
14|Brasil Open 2014|1|2|Clay|Brazil|$455775|32|11.02.2013|17.02.2013|533|2013
15|Copa Claro|0|2|Clay|Argentina|$493670|32|18.02.2013|24.02.2013|506|2013
16|Open 13|1|2|Hard|France|€528135|32|18.02.2013|24.02.2013|496|2013
17|U.S. National Indoor Tennis Championships|1|2|Hard|TN, U.S.A.|$1212750|32|18.02.2013|24.02.2013|402|2013
18|Abierto Mexicano Telcel|0|2|Clay|Mexico|$1212750|32|25.02.2013|03.03.2013|807|2013
19|Delray Beach Open by The  Venetian® Las Vegas|0|2|Hard|FL, U.S.A.|$455775|32|25.02.2013|03.03.2013|499|2013
20|Dubai Duty Free Tennis Championships|0|2|Hard|U.A.E.|$1785500|32|25.02.2013|03.03.2013|495|2013
21|BNP Paribas Open|0|2|Hard|CA, U.S.A.|$5191943|128|04.03.2013|17.03.2013|404|2013
22|Miami Open, presented by Itau|0|2|Hard|FL, U.S.A.|$4330625|128|18.03.2013|31.03.2013|403|2013
23|Grand Prix Hassan II|0|2|Clay|Morocco|€410200|32|08.04.2013|14.04.2013|360|2013
24|Fayez Sarofim & Co. U.S. Men's Clay Court Championship|0|2|Clay|TX, U.S.A.|$455775|32|08.04.2013|14.04.2013|717|2013
25|Monte-Carlo Rolex Masters|0|2|Clay|Monaco|€2646495|64|15.04.2013|21.04.2013|410|2013
26|Barcelona Open Banc Sabadell|0|2|Clay|Spain|€1708875|64|22.04.2013|28.04.2013|425|2013
27|BRD Nastase Tiriac Trophy|0|2|Clay|Romania|€410200|32|22.04.2013|28.04.2013|773|2013
28|BMW Open by FWU AG|0|2|Clay|Germany|€410200|32|29.04.2013|05.05.2013|308|2013
29|Portugal Open|0|2|Clay|Portugal|€410200|32|29.04.2013|05.05.2013|468|2013
30|Mutua Madrid Open|0|2|Clay|Spain|€3368265|64|06.05.2013|12.05.2013|1536|2013
31|Internazionali BNL d'Italia|0|2|Clay|Italy|€2646495|64|13.05.2013|19.05.2013|416|2013
32|Düsseldorf Open|0|2|Clay|Germany|€410200|32|20.05.2013|26.05.2013|6710|2013
33|Open de Nice Côte d’Azur|0|2|Clay|France|€410200|32|20.05.2013|26.05.2013|6120|2013
34|Gerry Weber Open |0|2|Grass|Germany|€683665|32|10.06.2013|16.06.2013|500|2013
35|Aegon Championships|0|2|Grass|Great Britain|€683665|64|10.06.2013|16.06.2013|311|2013
36|Topshelf Open|0|2|Grass|The Netherlands|€410200|32|17.06.2013|23.06.2013|440|2013
37|Aegon International|0|2|Grass|Great Britain|€468460|32|17.06.2013|23.06.2013|741|2013
38|SkiStar Swedish Open|0|2|Clay|Sweden|€433770|32|08.07.2013|14.07.2013|316|2013
39|Hall of Fame Tennis Championships|0|2|Grass|RI, U.S.A.|$455775|32|08.07.2013|14.07.2013|315|2013
40|MercedesCup|0|2|Clay|Germany|€410200|32|08.07.2013|14.07.2013|321|2013
41|Claro Open Colombia|0|2|Hard|Colombia|$638085|32|15.07.2013|21.07.2013|6718|2013
42|bet-at-home Open|0|2|Clay|Germany|€1102500|64|15.07.2013|21.07.2013|414|2013
43|BB&T Atlanta Open|0|2|Hard|GA, USA|$546930|32|22.07.2013|28.07.2013|6116|2013
44|Crédit Agricole Suisse Open Gstaad|0|2|Clay|Switzerland|€410200|32|22.07.2013|28.07.2013|314|2013
45|Vegeta Croatia Open Umag|0|2|Clay|Croatia|€410200|32|22.07.2013|28.07.2013|439|2013
46|bet-at-home Cup Kitzbühel|0|2|Clay|Austria|€410200|32|29.07.2013|04.08.2013|319|2013
47|Citi Open|0|2|Hard|DC, USA|$1295790|64|29.07.2013|04.08.2013|418|2013
48|Rogers Cup|0|2|Hard|Montreal, Canada|$2887085|64|05.08.2013|11.08.2013|421|2013
49|Western & Southern Open - Cincinnati|0|2|Hard|OH, U.S.A.|$3079555|64|12.08.2013|18.08.2013|422|2013
50|Winston-Salem Open|0|2|Hard|NC, U.S.A.|$575250|64|19.08.2013|25.08.2013|6242|2013
51|Moselle Open|1|2|Hard|France|€410200|32|16.09.2013|22.09.2013|341|2013
52|Negev Israel Open|1|2|Hard|Russia|$455775|32|16.09.2013|22.09.2013|568|2013
53|Thailand Open|1|2|Hard|Thailand|$567530|32|23.09.2013|29.09.2013|1720|2013
54|Malaysian Open, Kuala Lumpur|1|2|Hard|Malaysia|$875500|32|23.09.2013|29.09.2013|6003|2013
55|China Open|0|2|Hard|China|$2315250|32|30.09.2013|06.10.2013|747|2013
56|Rakuten Japan Open Tennis Championships|0|2|Hard|Japan|$1297000|32|30.09.2013|06.10.2013|329|2013
57|Shanghai Rolex Masters|0|2|Hard|Shanghai, China|$3849445|64|07.10.2013|13.10.2013|5014|2013
58|Kremlin Cup by Bank of Moscow|1|2|Hard|Russia|$746750|32|14.10.2013|20.10.2013|438|2013
59|If Stockholm Open|1|2|Hard|Sweden|€530165|32|14.10.2013|20.10.2013|429|2013
60|Erste Bank Open|1|2|Hard|Austria|€501355|32|14.10.2013|20.10.2013|337|2013
61|Swiss Indoors Basel|1|2|Hard|Switzerland|€1445835|32|21.10.2013|27.10.2013|328|2013
62|Valencia Open 500|1|2|Hard|Spain|€1496095|32|21.10.2013|27.10.2013|573|2013
63|BNP Paribas Masters|1|2|Hard|France|€2646495|64|28.10.2013|03.11.2013|352|2013
64|Barclays ATP World Tour Finals|1|2|Hard|Great Britain|$6000000|4|04.11.2013|10.11.2013|605|2013
65|Noumea|0|4|Hard|New Caledonia|$75000|32|31.12.2012|06.01.2013|2205|2013
66|Sao Paulo1|0|4|Hard|Brazil|$125000|32|31.12.2012|06.01.2013|746|2013
67|Heilbronn Open|1|4|Hard|Germany|€85000|32|21.01.2013|27.01.2013|460|2013
68|Maui|0|4|Hard|Hawaii, USA|$50000|32|21.01.2013|27.01.2013|6708|2013
69|Seguros Bolivar Open|0|4|Clay|Colombia|$35000|32|21.01.2013|27.01.2013|5016|2013
70|McDonald's Burnie International|0|4|Hard|Australia|$50000|32|28.01.2013|03.02.2013|5018|2013
71|Internationale Trismoka|1|4|Hard|Italy|€42500|32|04.02.2013|10.02.2013|854|2013
72|Dallas|1|4|Hard|TX, USA|$100000|32|04.02.2013|10.02.2013|695|2013
73|West Lakes|0|4|Hard|Adelaide, Australia|$50000|32|04.02.2013|10.02.2013|6714|2013
74|Open De Quimper|1|4|Hard|France|€42500|32|11.02.2013|17.02.2013|6239|2013
75|Challenger DCNS De Cherbourg|1|4|Hard|France|€42500|32|25.02.2013|03.03.2013|398|2013
76|Salinas|0|4|Clay|Ecuador|$35000|32|25.02.2013|03.03.2013|59|2013
77|Sydney1|0|4|Hard|Australia|$50000|32|25.02.2013|03.03.2013|6720|2013
78|All Japan Indoor Tennis Championships|1|4|Carpet|Japan|$35000|32|04.03.2013|17.03.2013|91|2013
79|Copa Cachantun|0|4|Clay|Chile|$35000|32|04.03.2013|17.03.2013|3406|2013
80|Dallas Tennis Classic|0|4|Hard|TX, U.S.A.|$125000|32|11.03.2013|17.03.2013|6486|2013
81|BH Telecom Indoors 2013|1|4|Hard|Bosnia & Herzegovina|€30000|32|11.03.2013|17.03.2013|1683|2013
82|National Bank Men's Rimouski Challenger|1|4|Hard|Canada|$35000|32|18.03.2013|31.03.2013|3535|2013
83|Orange Open Guadeloupe|0|4|Hard|Guadeloupe|$100000|32|25.03.2013|31.03.2013|6244|2013
84|Seguros Bolivar Open|0|4|Clay|Colombia|$50000|32|25.03.2013|31.03.2013|5063|2013
85|San Luis Open Challenger 2013|0|4|Clay|Mexico|$35000|32|25.03.2013|31.03.2013|213|2013
86|Torneo Internacional Challenger|0|4|Hard|Mexico|$35000|32|01.04.2013|07.04.2013|1539|2013
87|Open Harmonie Mutuelle|1|4|Hard|France|€30000|32|01.04.2013|07.04.2013|1796|2013
88|Barranquilla|0|4|Clay|Colombia|$50000|32|08.04.2013|14.04.2013|6250|2013
89|Guadalajara|0|4|Hard|Mexico|$100000|32|08.04.2013|14.04.2013|6284|2013
90|Itajai|0|4|Clay|Brazil|$35000|32|08.04.2013|14.04.2013|3407|2013
91|Mersin|0|4|Clay|Turkey|€42500|32|08.04.2013|14.04.2013|6488|2013
92|Mexico City|0|4|Hard|Mexico|$35000|32|15.04.2013|21.04.2013|6724|2013
93|Panama City|0|4|Clay|Panama|$35000|32|15.04.2013|21.04.2013|6566|2013
94|Rome|0|4|Clay|Italy|€30000|32|15.04.2013|21.04.2013|2151|2013
95|Santos|0|4|Clay|Brazil|$35000|32|15.04.2013|21.04.2013|6256|2013
96|Sarasota|0|4|Clay|FL, USA|$100000|32|15.04.2013|21.04.2013|5069|2013
97|Sao Paulo 2|0|4|Clay|Brazil|$50000|32|22.04.2013|28.04.2013|6492|2013
98|Savannah|0|4|Clay|GA, USA|$50000|32|22.04.2013|28.04.2013|5067|2013
99|An-Ning|0|4|Clay|China|$50000|32|29.04.2013|05.05.2013|6572|2013
100|Johannesburg|0|4|Hard|South Africa|$100000|32|29.04.2013|05.05.2013|6722|2013
101|Napoli|0|4|Clay|Italy|€30000|32|29.04.2013|05.05.2013|443|2013
102|Ostrava|0|4|Clay|Czech Republic|€85000|32|29.04.2013|05.05.2013|1797|2013
103|Tallahassee|0|4|Clay|FL, U.S.A.|$50000|32|29.04.2013|05.05.2013|692|2013
104|Tunis|0|4|Clay|Tunisia|$125000|32|29.04.2013|05.05.2013|1541|2013
105|Karshi|0|4|Hard|Uzbekistan|$50000|32|06.05.2013|12.05.2013|3967|2013
106|Kun-Ming|0|4|Hard|Kun-Ming|$125000|32|06.05.2013|12.05.2013|6726|2013
107|Rio Quente|0|4|Hard|Brazil|$35000|32|06.05.2013|12.05.2013|6532|2013
108|Rome-2|0|4|Clay|Italy|€30000|32|06.05.2013|12.05.2013|5057|2013
109|Bordeaux|0|4|Clay|France|€85000|32|13.05.2013|19.05.2013|3824|2013
110|Busan|0|4|Hard|South Korea|$75000|32|13.05.2013|19.05.2013|1741|2013
111|Samarkand|0|4|Clay|Uzbekistan|$50000|32|13.05.2013|19.05.2013|447|2013
112|Prostejov|0|4|Clay|Czech Republic|€106500|32|03.06.2013|09.06.2013|558|2013
113|Arad|0|4|Clay|Romania|€30000|32|03.06.2013|09.06.2013|6564|2013
114|Caltanissetta|0|4|Clay|Italy|€85000|32|03.06.2013|09.06.2013|5049|2013
115|Furth|0|4|Clay|Germany|€30000|32|03.06.2013|09.06.2013|396|2013
116|Nottingham|0|4|Grass|Great Britain|€64000|32|03.06.2013|09.06.2013|1631|2013
117|Blois|0|4|Clay|France|€30000|32|10.06.2013|16.06.2013|6757|2013
118|Kosice|0|4|Clay|Slovak Republic|€30000|32|10.06.2013|16.06.2013|853|2013
119|Nottingham-2|0|4|Grass|Great Britain|€64000|32|10.06.2013|16.06.2013|6286|2013
120|Prague|0|4|Clay|Czech Republic|€42500|32|10.06.2013|16.06.2013|600|2013
121|Milan|0|4|Clay|Italy|€30000|32|17.06.2013|23.06.2013|3463|2013
122|Tanger|0|4|Clay|Morocco|€30000|32|17.06.2013|23.06.2013|6759|2013
123|Marburg|0|4|Clay|Germany|€30000|32|24.06.2013|07.07.2013|6156|2013
124|Braunschweig|0|4|Clay|Germany|€106500|32|01.07.2013|07.07.2013|526|2013
125|Manta|0|4|Hard|Ecuador|$35000|32|01.07.2013|07.07.2013|2121|2013
126|Portoroz|0|4|Hard|Slovenia|€30000|32|01.07.2013|07.07.2013|6787|2013
127|Timisoara|0|4|Clay|Romania|€30000|32|01.07.2013|07.07.2013|6570|2013
128|Todi|0|4|Clay|Italy|€30000|32|01.07.2013|07.07.2013|3627|2013
129|Winnetka|0|4|Hard|IL, U.S.A.|$50000|32|01.07.2013|07.07.2013|228|2013
130|Beijing|0|4|Hard|China|$75000|32|08.07.2013|14.07.2013|6167|2013
131|Istanbul|0|4|Hard|Turkey|€42500|32|08.07.2013|14.07.2013|226|2013
132|San Benedetto|0|4|Clay|Italy|€30000|32|08.07.2013|14.07.2013|3945|2013
133|Sport1 Open|0|4|Clay|The Netherlands|€42500|32|08.07.2013|14.07.2013|686|2013
134|Binghamton|0|4|Hard|NY, U.S.A.|$50000|32|15.07.2013|21.07.2013|670|2013
135|Eskisehir|0|4|Hard|Turkey|€42500|32|15.07.2013|21.07.2013|6791|2013
136|Granby|0|4|Hard|Canada|$50000|32|15.07.2013|21.07.2013|877|2013
137|Poznan|0|4|Clay|Poland|€30000|32|15.07.2013|21.07.2013|786|2013
138|Recanati|0|4|Hard|Italy|€30000|32|15.07.2013|21.07.2013|1743|2013
139|Astana|0|4|Hard|Kazakhstan|$125000|32|22.07.2013|28.07.2013|3618|2013
140|Guimaraes|0|4|Hard|Portugal|€42500|32|22.07.2013|28.07.2013|6793|2013
141|Lexington|0|4|Hard|KY, U.S.A.|$50000|32|22.07.2013|28.07.2013|586|2013
142|Medellin|0|4|Clay|Colombia|$50000|32|22.07.2013|28.07.2013|252|2013
143|Oberstaufen|0|4|Clay|Germany|€30000|32|22.07.2013|28.07.2013|833|2013
144|Orbetello|0|4|Clay|Italy|€30000|32|22.07.2013|28.07.2013|6001|2013
145|Tampere|0|4|Clay|Finland|€42500|32|22.07.2013|28.07.2013|221|2013
146|Liberec|0|4|Clay|Czech Republic|€30000|32|29.07.2013|04.08.2013|6795|2013
147|Sao Paulo 3|0|4|Clay|Brazil|$50000|32|29.07.2013|04.08.2013|6807|2013
148|ATP Open Castilla y Leon|0|4|Hard|Spain|€42500|32|29.07.2013|04.08.2013|783|2013
149|Vancouver|0|4|Hard|Canada|$100000|32|29.07.2013|04.08.2013|254|2013
150|Aptos|0|4|Hard|CA, U.S.A.|$100000|32|05.08.2013|11.08.2013|467|2013
151|Rio de Janeiro|0|4|Clay|Brazil|$50000|32|05.08.2013|11.08.2013|6618|2013
152|San Marino CEPU Open|0|4|Clay|San Marino|€64000|32|05.08.2013|11.08.2013|841|2013
153|Credit Agricole Tennis Cup|0|4|Clay|Italy|€42500|32|12.08.2013|18.08.2013|2120|2013
154|Kazan Summer Cup|1|4|Hard|Russia|$50000|32|12.08.2013|18.08.2013|6114|2013
155|Maserati Challenger|0|4|Clay|Germany|€30000|32|12.08.2013|18.08.2013|6809|2013
156|Chang-Sat Bangkok Open 2013|0|4|Hard|Thailand|$50000|32|26.08.2013|08.09.2013|5047|2013
157|Citta Di Como|0|4|Clay|Italy|€30000|32|26.08.2013|08.09.2013|3473|2013
158|Road to the Shanghai Rolex Masters|0|4|Hard|China|$50000|32|02.09.2013|08.09.2013|6313|2013
159|Tean International 2013|0|4|Clay|The Netherlands|€42500|32|02.09.2013|08.09.2013|3626|2013
160|BRD Brasov Challenger|0|4|Clay|Romania|€30000|32|02.09.2013|08.09.2013|696|2013
161|AON Open Challenger|0|4|Clay|Italy|€85000|32|02.09.2013|08.09.2013|1763|2013
162|Trophee des Alpilles|0|4|Hard|France|€42500|32|02.09.2013|08.09.2013|6014|2013
163|Banja Luka 2013|0|4|Clay|Bosnia & Herzegovina|€64000|32|09.09.2013|15.09.2013|1607|2013
164|Seguros Bolivar Open Cali 2013|0|4|Clay|Colombia|$50000|32|09.09.2013|15.09.2013|3994|2013
165|Istanbul Challenger - American Express|0|4|Hard|Turkey|$75000|32|09.09.2013|15.09.2013|6837|2013
166|Moroco Tennis Tour|0|4|Clay|Morocco|€30000|32|09.09.2013|15.09.2013|3767|2013
167|ATP Roller Open Challenger|1|4|Hard|Luxembourg|€64000|32|09.09.2013|15.09.2013|6592|2013
168|Copa Sevilla|0|4|Clay|Spain|€42500|32|09.09.2013|15.09.2013|784|2013
169|Campeonato Internacional de Tenis de Campinas|0|4|Clay|Brazil|$35000|32|16.09.2013|22.09.2013|6307|2013
170|Izmir Cup|0|4|Hard|Turkey|€64000|32|16.09.2013|22.09.2013|3834|2013
171|2013 OEC Kaohsiung ATP Challenger|0|4|Hard|Taiwan|$125000|32|16.09.2013|22.09.2013|6490|2013
172|Morocco Tennis Tour|0|4|Clay|Kenitra|€30000|32|16.09.2013|22.09.2013|6839|2013
173|XIX Challenger ATP Trofeo Ciudad de Quito|0|4|Clay|Ecuador|$35000|32|16.09.2013|22.09.2013|589|2013
174|Pekao Szczecin Open|0|4|Clay|Poland|€106500|32|16.09.2013|22.09.2013|448|2013
175|Arimex Challenger Trophy|0|4|Clay|Slovakia|€42500|32|16.09.2013|22.09.2013|3628|2013
176|Fergana Challenger|0|4|Hard|Uzbekistan|$50000|32|23.09.2013|29.09.2013|603|2013
177|Napa Valley Challenger|0|4|Hard|CA, U.S.A.|$50000|32|23.09.2013|29.09.2013|6841|2013
178|Open d'Orleans|1|4|Hard|France|€106500|32|23.09.2013|29.09.2013|2273|2013
179|Aberto de Tenis do Rio Grande do Sul|0|4|Clay|Brazil|$35000|32|23.09.2013|29.09.2013|6620|2013
0|Australian Open|0|1|Hard|Australia|A$13803160|128|14.01.2013|27.01.2013|580|2013
1|Roland Garros|0|1|Clay|France|€10104000|128|27.05.2013|09.06.2013|520|2013
2|Wimbledon|0|1|Grass|Great Britain|£10514000|128|24.06.2013|07.07.2013|540|2013
3|US Open|0|1|Hard|NY, U.S.A.|$16102000|128|26.08.2013|08.09.2013|560|2013
4|Brisbane International presented by Suncorp|0|2|Hard|Australia|$436630|32|31.12.2012|06.01.2013|339|2013
5|Aircel Chennai Open|0|2|Hard|India|$385150|32|31.12.2012|06.01.2013|891|2013
6|Qatar ExxonMobil Open|0|2|Hard|Qatar|$1054720|32|31.12.2012|06.01.2013|451|2013
7|Heineken Open|0|2|Hard|New Zealand|$433400|32|07.01.2013|13.01.2013|301|2013
8|Apia International Sydney|0|2|Hard|Australia|$436630|32|07.01.2013|13.01.2013|338|2013
9|Open Sud de France|1|2|Hard|France|€410200|32|04.02.2013|10.02.2013|375|2013
10|Royal Guard Open Chile |0|2|Clay|Chile|$410200|32|04.02.2013|10.02.2013|505|2013
11|PBZ Zagreb Indoors|1|2|Hard|Croatia|€410200|32|04.02.2013|10.02.2013|2276|2013
12|ABN AMRO World Tennis Tournament|1|2|Hard|The Netherlands|€1267875|32|11.02.2013|17.02.2013|407|2013
13|SAP Open|1|2|Hard|CA, U.S.A.|$546930|32|11.02.2013|17.02.2013|424|2013
14|Brasil Open 2014|1|2|Clay|Brazil|$455775|32|11.02.2013|17.02.2013|533|2013
15|Copa Claro|0|2|Clay|Argentina|$493670|32|18.02.2013|24.02.2013|506|2013
16|Open 13|1|2|Hard|France|€528135|32|18.02.2013|24.02.2013|496|2013
17|U.S. National Indoor Tennis Championships|1|2|Hard|TN, U.S.A.|$1212750|32|18.02.2013|24.02.2013|402|2013
18|Abierto Mexicano Telcel|0|2|Clay|Mexico|$1212750|32|25.02.2013|03.03.2013|807|2013
19|Delray Beach Open by The  Venetian® Las Vegas|0|2|Hard|FL, U.S.A.|$455775|32|25.02.2013|03.03.2013|499|2013
20|Dubai Duty Free Tennis Championships|0|2|Hard|U.A.E.|$1785500|32|25.02.2013|03.03.2013|495|2013
21|BNP Paribas Open|0|2|Hard|CA, U.S.A.|$5191943|128|04.03.2013|17.03.2013|404|2013
22|Miami Open, presented by Itau|0|2|Hard|FL, U.S.A.|$4330625|128|18.03.2013|31.03.2013|403|2013
23|Grand Prix Hassan II|0|2|Clay|Morocco|€410200|32|08.04.2013|14.04.2013|360|2013
24|Fayez Sarofim & Co. U.S. Men's Clay Court Championship|0|2|Clay|TX, U.S.A.|$455775|32|08.04.2013|14.04.2013|717|2013
25|Monte-Carlo Rolex Masters|0|2|Clay|Monaco|€2646495|64|15.04.2013|21.04.2013|410|2013
26|Barcelona Open Banc Sabadell|0|2|Clay|Spain|€1708875|64|22.04.2013|28.04.2013|425|2013
27|BRD Nastase Tiriac Trophy|0|2|Clay|Romania|€410200|32|22.04.2013|28.04.2013|773|2013
28|BMW Open by FWU AG|0|2|Clay|Germany|€410200|32|29.04.2013|05.05.2013|308|2013
29|Portugal Open|0|2|Clay|Portugal|€410200|32|29.04.2013|05.05.2013|468|2013
30|Mutua Madrid Open|0|2|Clay|Spain|€3368265|64|06.05.2013|12.05.2013|1536|2013
31|Internazionali BNL d'Italia|0|2|Clay|Italy|€2646495|64|13.05.2013|19.05.2013|416|2013
32|Düsseldorf Open|0|2|Clay|Germany|€410200|32|20.05.2013|26.05.2013|6710|2013
33|Open de Nice Côte d’Azur|0|2|Clay|France|€410200|32|20.05.2013|26.05.2013|6120|2013
34|Gerry Weber Open |0|2|Grass|Germany|€683665|32|10.06.2013|16.06.2013|500|2013
35|Aegon Championships|0|2|Grass|Great Britain|€683665|64|10.06.2013|16.06.2013|311|2013
36|Topshelf Open|0|2|Grass|The Netherlands|€410200|32|17.06.2013|23.06.2013|440|2013
37|Aegon International|0|2|Grass|Great Britain|€468460|32|17.06.2013|23.06.2013|741|2013
38|SkiStar Swedish Open|0|2|Clay|Sweden|€433770|32|08.07.2013|14.07.2013|316|2013
39|Hall of Fame Tennis Championships|0|2|Grass|RI, U.S.A.|$455775|32|08.07.2013|14.07.2013|315|2013
40|MercedesCup|0|2|Clay|Germany|€410200|32|08.07.2013|14.07.2013|321|2013
41|Claro Open Colombia|0|2|Hard|Colombia|$638085|32|15.07.2013|21.07.2013|6718|2013
42|bet-at-home Open|0|2|Clay|Germany|€1102500|64|15.07.2013|21.07.2013|414|2013
43|BB&T Atlanta Open|0|2|Hard|GA, USA|$546930|32|22.07.2013|28.07.2013|6116|2013
44|Crédit Agricole Suisse Open Gstaad|0|2|Clay|Switzerland|€410200|32|22.07.2013|28.07.2013|314|2013
45|Vegeta Croatia Open Umag|0|2|Clay|Croatia|€410200|32|22.07.2013|28.07.2013|439|2013
46|bet-at-home Cup Kitzbühel|0|2|Clay|Austria|€410200|32|29.07.2013|04.08.2013|319|2013
47|Citi Open|0|2|Hard|DC, USA|$1295790|64|29.07.2013|04.08.2013|418|2013
48|Rogers Cup|0|2|Hard|Montreal, Canada|$2887085|64|05.08.2013|11.08.2013|421|2013
49|Western & Southern Open - Cincinnati|0|2|Hard|OH, U.S.A.|$3079555|64|12.08.2013|18.08.2013|422|2013
50|Winston-Salem Open|0|2|Hard|NC, U.S.A.|$575250|64|19.08.2013|25.08.2013|6242|2013
51|Moselle Open|1|2|Hard|France|€410200|32|16.09.2013|22.09.2013|341|2013
52|Negev Israel Open|1|2|Hard|Russia|$455775|32|16.09.2013|22.09.2013|568|2013
53|Thailand Open|1|2|Hard|Thailand|$567530|32|23.09.2013|29.09.2013|1720|2013
54|Malaysian Open, Kuala Lumpur|1|2|Hard|Malaysia|$875500|32|23.09.2013|29.09.2013|6003|2013
55|China Open|0|2|Hard|China|$2315250|32|30.09.2013|06.10.2013|747|2013
56|Rakuten Japan Open Tennis Championships|0|2|Hard|Japan|$1297000|32|30.09.2013|06.10.2013|329|2013
57|Shanghai Rolex Masters|0|2|Hard|Shanghai, China|$3849445|64|07.10.2013|13.10.2013|5014|2013
58|Kremlin Cup by Bank of Moscow|1|2|Hard|Russia|$746750|32|14.10.2013|20.10.2013|438|2013
59|If Stockholm Open|1|2|Hard|Sweden|€530165|32|14.10.2013|20.10.2013|429|2013
60|Erste Bank Open|1|2|Hard|Austria|€501355|32|14.10.2013|20.10.2013|337|2013
61|Swiss Indoors Basel|1|2|Hard|Switzerland|€1445835|32|21.10.2013|27.10.2013|328|2013
62|Valencia Open 500|1|2|Hard|Spain|€1496095|32|21.10.2013|27.10.2013|573|2013
63|BNP Paribas Masters|1|2|Hard|France|€2646495|64|28.10.2013|03.11.2013|352|2013
64|Barclays ATP World Tour Finals|1|2|Hard|Great Britain|$6000000|4|04.11.2013|10.11.2013|605|2013
65|Noumea|0|4|Hard|New Caledonia|$75000|32|31.12.2012|06.01.2013|2205|2013
66|Sao Paulo1|0|4|Hard|Brazil|$125000|32|31.12.2012|06.01.2013|746|2013
67|Heilbronn Open|1|4|Hard|Germany|€85000|32|21.01.2013|27.01.2013|460|2013
68|Maui|0|4|Hard|Hawaii, USA|$50000|32|21.01.2013|27.01.2013|6708|2013
69|Seguros Bolivar Open|0|4|Clay|Colombia|$35000|32|21.01.2013|27.01.2013|5016|2013
70|McDonald's Burnie International|0|4|Hard|Australia|$50000|32|28.01.2013|03.02.2013|5018|2013
71|Internationale Trismoka|1|4|Hard|Italy|€42500|32|04.02.2013|10.02.2013|854|2013
72|Dallas|1|4|Hard|TX, USA|$100000|32|04.02.2013|10.02.2013|695|2013
73|West Lakes|0|4|Hard|Adelaide, Australia|$50000|32|04.02.2013|10.02.2013|6714|2013
74|Open De Quimper|1|4|Hard|France|€42500|32|11.02.2013|17.02.2013|6239|2013
75|Challenger DCNS De Cherbourg|1|4|Hard|France|€42500|32|25.02.2013|03.03.2013|398|2013
76|Salinas|0|4|Clay|Ecuador|$35000|32|25.02.2013|03.03.2013|59|2013
77|Sydney1|0|4|Hard|Australia|$50000|32|25.02.2013|03.03.2013|6720|2013
78|All Japan Indoor Tennis Championships|1|4|Carpet|Japan|$35000|32|04.03.2013|17.03.2013|91|2013
79|Copa Cachantun|0|4|Clay|Chile|$35000|32|04.03.2013|17.03.2013|3406|2013
0|Australian Open|0|1|Hard|Australia|A$13803160|128|14.01.2013|27.01.2013|580|2013
1|Roland Garros|0|1|Clay|France|€10104000|128|27.05.2013|09.06.2013|520|2013
2|Wimbledon|0|1|Grass|Great Britain|£10514000|128|24.06.2013|07.07.2013|540|2013
3|US Open|0|1|Hard|NY, U.S.A.|$16102000|128|26.08.2013|08.09.2013|560|2013
4|Brisbane International presented by Suncorp|0|2|Hard|Australia|$436630|32|31.12.2012|06.01.2013|339|2013
5|Aircel Chennai Open|0|2|Hard|India|$385150|32|31.12.2012|06.01.2013|891|2013
6|Qatar ExxonMobil Open|0|2|Hard|Qatar|$1054720|32|31.12.2012|06.01.2013|451|2013
7|Heineken Open|0|2|Hard|New Zealand|$433400|32|07.01.2013|13.01.2013|301|2013
