IDTournament|e|y|Indoor|TournamentType
1239|361|2001|0|4
1240|766|2001|1|4
1241|444|2001|1|4
1242|83|2001|1|4
1243|544|2001|0|4
1244|1500|2001|0|4
1245|722|2001|0|4
1246|363|2001|1|4
1247|840|2001|0|4
1248|487|2001|0|4
1249|622|2001|0|4
1250|567|2001|0|4
1251|457|2001|1|4
1252|637|2001|1|4
1253|755|2001|0|4
1254|1507|2001|0|4
1255|746|2002|0|4
1256|460|2002|1|4
1257|574|2002|0|4
1258|453|2002|1|4
1259|695|2002|1|4
1260|56|2002|1|4
1261|835|2002|1|4
1262|1531|2002|1|4
1263|504|2002|1|4
1264|768|2002|1|4
1265|827|2002|1|4
1266|769|2002|1|4
1267|398|2002|1|4
1268|565|2002|1|4
1269|2|2002|0|4
1270|91|2002|1|4
1271|58|2002|1|4
1272|1532|2002|0|4
1273|681|2002|0|4
1274|663|2002|0|4
1275|59|2002|0|4
1276|581|2002|0|4
1277|643|2002|0|4
1278|60|2002|0|4
1279|213|2002|0|4
1280|1539|2002|0|4
1281|770|2002|0|4
1282|1541|2002|0|4
1283|656|2002|0|4
1284|284|2002|0|4
1285|511|2002|0|4
1286|443|2002|0|4
1287|1542|2002|0|4
1288|350|2002|0|4
1289|68|2002|0|4
1290|754|2002|0|4
1291|603|2002|0|4
1292|645|2002|0|4
1293|1540|2002|0|4
1294|588|2002|0|4
1295|538|2002|0|4
1296|1543|2002|0|4
1297|396|2002|0|4
1298|558|2002|0|4
1299|720|2002|0|4
1300|692|2002|0|4
1301|400|2002|0|4
1302|524|2002|0|4
1303|526|2002|0|4
1304|469|2002|0|4
1305|509|2002|1|4
1306|684|2002|0|4
1307|693|2002|0|4
1308|845|2002|0|4
1309|688|2002|0|4
1310|227|2002|0|4
1311|313|2002|0|4
1312|877|2002|0|4
1313|833|2002|0|4
1314|686|2002|0|4
1315|467|2002|0|4
1316|583|2002|0|4
1317|687|2002|0|4
1318|393|2002|0|4
1319|849|2002|0|4
1320|1601|2002|0|4
1321|221|2002|0|4
1322|234|2002|0|4
1323|586|2002|0|4
1324|841|2002|0|4
1325|783|2002|0|4
1326|1605|2002|0|4
1327|782|2002|0|4
1328|670|2002|0|4
1329|472|2002|0|4
1330|799|2002|0|4
1331|1604|2002|0|4
1332|666|2002|0|4
1333|383|2002|0|4
1334|471|2002|0|4
1335|486|2002|0|4
1336|843|2002|0|4
1337|446|2002|0|4
1338|745|2002|0|4
1339|696|2002|0|4
1340|251|2002|0|4
1341|369|2002|0|4
1342|1606|2002|0|4
1343|550|2002|0|4
1344|226|2002|0|4
1345|657|2002|0|4
1346|489|2002|0|4
1347|699|2002|0|4
1348|447|2002|0|4
1349|660|2002|0|4
1350|659|2002|0|4
1351|1608|2002|0|4
1352|493|2002|1|4
1353|784|2002|0|4
1354|552|2002|0|4
1355|589|2002|0|4
1356|86|2002|0|4
1357|206|2002|0|4
1358|631|2002|0|4
1359|545|2002|0|4
1360|824|2002|1|4
1361|1631|2002|0|4
1362|1632|2002|0|4
1363|426|2002|0|4
1364|1500|2002|0|4
1365|444|2002|1|4
1366|83|2002|1|4
1367|305|2002|1|4
1368|363|2002|1|4
1369|637|2002|1|4
1370|487|2002|1|4
1371|622|2002|0|4
1372|457|2002|1|4
1373|766|2002|1|4
1374|755|2002|0|4
1375|746|2003|0|4
1376|460|2003|1|4
1377|574|2003|0|4
1378|695|2003|1|4
1379|565|2003|1|4
1380|835|2003|1|4
1381|1531|2003|1|4
1382|768|2003|1|4
1383|56|2003|1|4
1384|827|2003|1|4
1385|504|2003|1|4
1386|398|2003|1|4
1387|782|2003|0|4
1388|497|2003|1|4
1389|91|2003|1|4
1390|2|2003|0|4
1391|59|2003|0|4
1392|1683|2003|1|4
1393|1684|2003|0|4
1394|676|2003|0|4
1395|60|2003|0|4
1396|656|2003|0|4
1397|284|2003|0|4
1398|511|2003|0|4
1399|213|2003|0|4
1400|787|2003|0|4
1401|1539|2003|0|4
1402|443|2003|0|4
1403|1685|2003|0|4
1404|672|2003|0|4
1405|1542|2003|0|4
1406|350|2003|0|4
1407|603|2003|0|4
1408|1723|2003|0|4
1409|853|2003|0|4
1410|588|2003|0|4
1411|538|2003|0|4
1412|600|2003|0|4
1413|754|2003|0|4
1414|1543|2003|0|4
1415|396|2003|0|4
1416|558|2003|0|4
1417|693|2003|0|4
1418|720|2003|0|4
1419|692|2003|0|4
1420|1737|2003|0|4
1421|400|2003|0|4
1422|1741|2003|0|4
1423|524|2003|0|4
1424|526|2003|0|4
1425|469|2003|0|4
1426|509|2003|1|4
1427|1738|2003|0|4
1428|472|2003|0|4
1429|1739|2003|0|4
1430|845|2003|0|4
1431|688|2003|0|4
1432|1740|2003|0|4
1433|313|2003|0|4
1434|877|2003|0|4
1435|833|2003|0|4
1436|686|2003|0|4
1437|467|2003|0|4
1438|393|2003|0|4
1439|305|2003|1|4
1440|583|2003|0|4
1441|643|2003|0|4
1442|687|2003|0|4
1443|849|2003|0|4
1444|1601|2003|0|4
1445|586|2003|0|4
1446|1743|2003|0|4
1447|221|2003|0|4
1448|1750|2003|0|4
1449|234|2003|0|4
1450|515|2003|0|4
1451|783|2003|0|4
1452|1605|2003|0|4
1453|1604|2003|0|4
1454|670|2003|0|4
1455|1751|2003|0|4
1456|447|2003|0|4
1457|841|2003|0|4
1458|666|2003|0|4
1459|659|2003|0|4
1460|383|2003|0|4
1461|577|2003|0|4
1462|471|2003|0|4
1463|486|2003|0|4
1464|1752|2003|0|4
1465|843|2003|0|4
1466|446|2003|0|4
1467|745|2003|0|4
1468|696|2003|0|4
1469|1763|2003|0|4
1470|799|2003|0|4
1471|226|2003|0|4
1472|251|2003|0|4
1473|369|2003|0|4
1474|1606|2003|0|4
1475|550|2003|0|4
1476|1607|2003|0|4
1477|1767|2003|0|4
1478|514|2003|0|4
1479|545|2003|0|4
1480|1764|2003|1|4
1481|657|2003|0|4
1482|1765|2003|0|4
1483|493|2003|1|4
1484|631|2003|0|4
1485|1608|2003|0|4
1486|1766|2003|1|4
1487|784|2003|0|4
1488|1777|2003|0|4
1489|552|2003|0|4
1490|1778|2003|0|4
1491|589|2003|0|4
1492|1779|2003|0|4
1493|1632|2003|0|4
1494|1768|2003|0|4
1495|1769|2003|0|4
1496|824|2003|1|4
1497|1631|2003|1|4
1498|489|2003|0|4
1499|444|2003|1|4
1500|83|2003|1|4
1501|1790|2003|0|4
1502|1780|2003|1|4
1503|1781|2003|1|4
1504|637|2003|1|4
1505|487|2003|1|4
1506|622|2003|0|4
1507|457|2003|1|4
1508|1787|2003|1|4
1509|1788|2003|0|4
1510|746|2004|0|4
1511|460|2004|1|4
1512|574|2004|0|4
1513|835|2004|1|4
1514|695|2004|1|4
1515|504|2004|1|4
1516|768|2004|1|4
1517|398|2004|1|4
1518|1531|2004|1|4
1519|827|2004|1|4
1520|2|2004|0|4
1521|497|2004|1|4
1522|91|2004|1|4
1523|359|2004|0|4
1524|782|2004|1|4
1525|2070|2004|0|4
1526|514|2004|0|4
1527|1683|2004|1|4
1528|676|2004|0|4
1529|1796|2004|1|4
1530|1684|2004|0|4
1531|60|2004|0|4
1532|1741|2004|0|4
1533|381|2004|0|4
1534|59|2004|0|4
1535|656|2004|0|4
1536|213|2004|0|4
1537|1539|2004|0|4
1538|643|2004|0|4
1539|552|2004|0|4
1540|511|2004|0|4
1541|2071|2004|0|4
1542|443|2004|0|4
1543|1685|2004|0|4
1544|1542|2004|0|4
1545|1797|2004|0|4
1546|1723|2004|0|4
1547|853|2004|0|4
1548|284|2004|0|4
1549|588|2004|0|4
1550|538|2004|0|4
1551|603|2004|0|4
1552|600|2004|0|4
1553|754|2004|0|4
1554|1543|2004|0|4
1555|396|2004|0|4
1556|558|2004|0|4
1557|693|2004|0|4
1558|720|2004|0|4
1559|692|2004|0|4
1560|2088|2004|0|4
1561|469|2004|0|4
1562|524|2004|0|4
1563|526|2004|0|4
1564|509|2004|0|4
1565|1738|2004|0|4
1566|472|2004|0|4
1567|845|2004|0|4
1568|688|2004|0|4
1569|1740|2004|0|4
1570|393|2004|0|4
1571|1631|2004|0|4
1572|833|2004|0|4
1573|577|2004|0|4
1574|686|2004|0|4
1575|877|2004|0|4
1576|583|2004|0|4
1577|2117|2004|0|4
1578|365|2004|0|4
1579|467|2004|0|4
1580|849|2004|0|4
1581|1601|2004|0|4
1582|1743|2004|0|4
1583|221|2004|0|4
1584|1750|2004|0|4
1585|234|2004|0|4
1586|586|2004|0|4
1587|841|2004|0|4
1588|783|2004|0|4
1589|687|2004|0|4
1590|515|2004|0|4
1591|799|2004|0|4
1592|786|2004|0|4
1593|2118|2004|0|4
1594|2119|2004|0|4
1595|1604|2004|0|4
1596|670|2004|0|4
1597|2120|2004|0|4
1598|383|2004|0|4
1599|2121|2004|0|4
1600|1605|2004|0|4
1601|666|2004|0|4
1602|471|2004|0|4
1603|785|2004|0|4
1604|447|2004|0|4
1605|659|2004|0|4
1606|486|2004|0|4
1607|446|2004|0|4
1608|251|2004|0|4
1609|745|2004|0|4
1610|696|2004|0|4
1611|1606|2004|0|4
1612|1763|2004|0|4
1613|226|2004|0|4
1614|545|2004|0|4
1615|369|2004|0|4
1616|1765|2004|0|4
1617|1607|2004|0|4
1618|590|2004|0|4
1619|2149|2004|0|4
1620|448|2004|0|4
1621|631|2004|0|4
1622|2150|2004|0|4
1623|493|2004|1|4
1624|1790|2004|0|4
1625|589|2004|0|4
1626|2151|2004|0|4
1627|784|2004|0|4
1628|2154|2004|0|4
1629|1768|2004|0|4
1630|428|2004|1|4
1631|86|2004|0|4
1632|824|2004|1|4
1633|2153|2004|0|4
1634|2152|2004|0|4
1635|883|2004|0|4
1636|444|2004|1|4
1637|722|2004|0|4
1638|2165|2004|1|4
1639|637|2004|1|4
1640|1780|2004|1|4
1641|83|2004|1|4
1642|305|2004|1|4
1643|622|2004|0|4
1644|75|2004|0|4
1645|576|2004|0|4
1646|1766|2004|1|4
1647|2166|2004|1|4
1648|487|2004|1|4
1649|1632|2004|0|4
1650|2202|2004|0|4
1651|2203|2004|0|4
1652|629|2004|0|4
1653|457|2004|1|4
1654|280|2004|0|4
1655|1787|2004|1|4
1656|2205|2005|0|4
1657|746|2005|0|4
1658|2206|2005|0|4
1659|460|2005|1|4
1660|883|2005|0|4
1661|574|2005|0|4
1662|782|2005|1|4
1663|827|2005|1|4
1664|504|2005|1|4
1665|768|2005|1|4
1666|835|2005|1|4
1667|1806|2005|0|4
1668|695|2005|1|4
1669|497|2005|1|4
1670|1531|2005|1|4
1671|398|2005|1|4
1672|56|2005|1|4
1673|91|2005|1|4
1674|2|2005|0|4
1675|59|2005|0|4
1676|1683|2005|1|4
1677|2207|2005|0|4
1678|60|2005|0|4
1679|213|2005|0|4
1680|1796|2005|1|4
1681|1539|2005|0|4
1682|443|2005|0|4
1683|381|2005|0|4
1684|514|2005|0|4
1685|692|2005|0|4
1686|511|2005|0|4
1687|2071|2005|0|4
1688|643|2005|0|4
1689|359|2005|0|4
1690|2208|2005|0|4
1691|2209|2005|0|4
1692|2151|2005|0|4
1693|1541|2005|0|4
1694|1797|2005|0|4
1695|2210|2005|1|4
1696|1723|2005|0|4
1697|600|2005|0|4
1698|284|2005|0|4
1699|538|2005|0|4
1700|851|2005|0|4
1701|603|2005|0|4
1702|588|2005|0|4
1703|1741|2005|0|4
1704|2211|2005|0|4
1705|754|2005|0|4
1706|1543|2005|0|4
1707|396|2005|0|4
1708|558|2005|0|4
1709|693|2005|0|4
1710|720|2005|0|4
1711|2212|2005|0|4
1712|552|2005|0|4
1713|853|2005|0|4
1714|469|2005|0|4
1715|526|2005|0|4
1716|3341|2005|0|4
1717|1738|2005|0|4
1718|400|2005|0|4
1719|472|2005|0|4
1720|2088|2005|0|4
1721|688|2005|0|4
1722|393|2005|0|4
1723|845|2005|0|4
1724|1631|2005|0|4
1725|833|2005|0|4
1726|686|2005|0|4
1727|467|2005|0|4
1728|583|2005|0|4
1729|2117|2005|0|4
1730|576|2005|0|4
1731|221|2005|0|4
1732|770|2005|0|4
1733|849|2005|0|4
1734|877|2005|0|4
1735|586|2005|0|4
1736|786|2005|0|4
1737|1743|2005|0|4
1738|687|2005|0|4
1739|1750|2005|0|4
1740|234|2005|0|4
1741|2118|2005|0|4
1742|783|2005|0|4
1743|2119|2005|0|4
1744|1604|2005|0|4
1745|254|2005|0|4
1746|670|2005|0|4
1747|799|2005|0|4
1748|383|2005|0|4
1749|2251|2005|0|4
1750|841|2005|0|4
1751|666|2005|0|4
1752|2120|2005|0|4
1753|2121|2005|0|4
1754|447|2005|0|4
1755|2252|2005|0|4
1756|659|2005|0|4
1757|471|2005|0|4
1758|486|2005|0|4
1759|446|2005|0|4
1760|251|2005|0|4
1761|696|2005|0|4
1762|1606|2005|0|4
1763|1763|2005|0|4
1764|226|2005|0|4
1765|2274|2005|0|4
1766|2273|2005|1|4
1767|784|2005|0|4
1768|1607|2005|0|4
1769|2275|2005|0|4
1770|448|2005|0|4
1771|493|2005|1|4
1772|660|2005|0|4
1773|3350|2005|1|4
1774|1542|2005|0|4
1775|2154|2005|0|4
1776|589|2005|0|4
1777|3351|2005|0|4
1778|3352|2005|0|4
1779|656|2005|0|4
1780|3353|2005|1|4
1781|3354|2005|1|4
1782|3388|2005|0|4
1783|361|2005|0|4
1784|545|2005|0|4
1785|824|2005|1|4
1786|3355|2005|1|4
1787|3356|2005|0|4
1788|2153|2005|0|4
1789|544|2005|0|4
1790|444|2005|1|4
1791|83|2005|1|4
1792|543|2005|0|4
1793|2165|2005|1|4
1794|2202|2005|0|4
1795|637|2005|1|4
1796|1780|2005|1|4
1797|305|2005|1|4
1798|622|2005|0|4
1799|722|2005|0|4
1800|2166|2005|1|4
1801|487|2005|1|4
1802|1632|2005|0|4
1803|3401|2005|1|4
1804|3402|2005|0|4
1805|3405|2005|0|4
1806|2205|2006|0|4
1807|746|2006|0|4
1808|460|2006|1|4
1809|3406|2006|0|4
1810|574|2006|0|4
1811|782|2006|1|4
1812|827|2006|1|4
1813|3407|2006|0|4
1814|854|2006|1|4
1815|1806|2006|0|4
1816|695|2006|1|4
1817|768|2006|1|4
1818|835|2006|1|4
1819|1531|2006|1|4
1820|497|2006|1|4
1821|398|2006|1|4
1822|504|2006|1|4
1823|91|2006|1|4
1824|2|2006|0|4
1825|59|2006|0|4
1826|1683|2006|1|4
1827|2207|2006|0|4
1828|60|2006|0|4
1829|514|2006|0|4
1830|443|2006|0|4
1831|1796|2006|1|4
1832|3408|2006|0|4
1833|2208|2006|0|4
1834|692|2006|0|4
1835|3433|2006|0|4
1836|213|2006|0|4
1837|3412|2006|0|4
1838|511|2006|0|4
1839|3409|2006|1|4
1840|3410|2006|0|4
1841|3434|2006|0|4
1842|1539|2006|0|4
1843|3413|2006|0|4
1844|359|2006|0|4
1845|1778|2006|0|4
1846|3411|2006|0|4
1847|2071|2006|0|4
1848|1798|2006|0|4
1849|1797|2006|0|4
1850|2151|2006|0|4
1851|3435|2006|0|4
1852|1541|2006|0|4
1853|851|2006|0|4
1854|600|2006|0|4
1855|2210|2006|1|4
1856|603|2006|0|4
1857|1723|2006|0|4
1858|284|2006|0|4
1859|588|2006|0|4
1860|1741|2006|0|4
1861|2211|2006|0|4
1862|1543|2006|0|4
1863|396|2006|0|4
1864|558|2006|0|4
1865|693|2006|0|4
1866|720|2006|0|4
1867|2212|2006|0|4
1868|853|2006|0|4
1869|469|2006|0|4
1870|526|2006|0|4
1871|3463|2006|0|4
1872|3464|2006|0|4
1873|1738|2006|0|4
1874|400|2006|0|4
1875|472|2006|0|4
1876|395|2006|0|4
1877|688|2006|0|4
1878|228|2006|0|4
1879|3341|2006|0|4
1880|845|2006|0|4
1881|833|2006|0|4
1882|786|2006|0|4
1883|686|2006|0|4
1884|467|2006|0|4
1885|576|2006|0|4
1886|226|2006|0|4
1887|583|2006|0|4
1888|3468|2006|0|4
1889|2117|2006|0|4
1890|849|2006|0|4
1891|877|2006|0|4
1892|586|2006|0|4
1893|1631|2006|0|4
1894|1743|2006|0|4
1895|221|2006|0|4
1896|687|2006|0|4
1897|234|2006|0|4
1898|2118|2006|0|4
1899|783|2006|0|4
1900|2119|2006|0|4
1901|1604|2006|0|4
1902|254|2006|0|4
1903|670|2006|0|4
1904|3472|2006|0|4
1905|841|2006|0|4
1906|1605|2006|0|4
1907|2252|2006|0|4
1908|666|2006|0|4
1909|2120|2006|0|4
1910|383|2006|0|4
1911|2121|2006|0|4
1912|447|2006|0|4
1913|659|2006|0|4
1914|471|2006|0|4
1915|486|2006|0|4
1916|3473|2006|0|4
1917|446|2006|0|4
1918|3474|2006|0|4
1919|696|2006|0|4
1920|1606|2006|0|4
1921|3495|2006|0|4
1922|1763|2006|0|4
1923|532|2006|0|4
1924|2149|2006|0|4
1925|2273|2006|1|4
1926|784|2006|0|4
1927|1607|2006|0|4
1928|2275|2006|0|4
1929|448|2006|0|4
1930|3476|2006|0|4
1931|444|2006|0|4
1932|799|2006|0|4
1933|493|2006|1|4
1934|660|2006|0|4
1935|3350|2006|1|4
1936|589|2006|0|4
1937|2154|2006|0|4
1938|252|2006|0|4
1939|3503|2006|1|4
1940|3351|2006|0|4
1941|3352|2006|0|4
1942|656|2006|0|4
1943|3353|2006|1|4
1944|544|2006|0|4
1945|2209|2006|1|4
1946|824|2006|1|4
1947|2202|2006|0|4
1948|3502|2006|1|4
1949|3535|2006|1|4
1950|545|2006|0|4
1951|3508|2006|1|4
1952|722|2006|0|4
1953|3356|2006|0|4
1954|83|2006|1|4
1955|2165|2006|1|4
1956|587|2006|0|4
1957|2153|2006|0|4
1958|637|2006|1|4
1959|1780|2006|1|4
1960|543|2006|0|4
1961|305|2006|1|4
1962|3505|2006|1|4
1963|3504|2006|0|4
1964|622|2006|0|4
1965|3506|2006|1|4
1966|3507|2006|0|4
1967|2205|2007|0|4
1968|746|2007|0|4
1969|2206|2007|0|4
1970|3555|2007|0|4
1971|460|2007|1|4
1972|3406|2007|0|4
1973|574|2007|0|4
1974|782|2007|1|4
1975|854|2007|1|4
1976|1806|2007|0|4
1977|695|2007|1|4
1978|3407|2007|0|4
1979|768|2007|1|4
1980|1531|2007|1|4
1981|497|2007|1|4
1982|398|2007|1|4
1983|504|2007|1|4
1984|91|2007|1|4
1985|59|2007|0|4
1986|359|2007|0|4
1987|2|2007|0|4
1988|1683|2007|1|4
1989|2207|2007|0|4
1990|60|2007|0|4
1991|3566|2007|0|4
1992|3567|2007|0|4
1993|514|2007|0|4
1994|443|2007|0|4
1995|1796|2007|1|4
1996|2208|2007|0|4
1997|213|2007|0|4
1998|692|2007|0|4
1999|3584|2007|1|4
2000|3410|2007|0|4
2001|2071|2007|0|4
2002|3412|2007|0|4
2003|511|2007|0|4
2004|3409|2007|1|4
2005|3585|2007|0|4
2006|3433|2007|0|4
2007|3411|2007|0|4
2008|3504|2007|0|4
2009|1797|2007|0|4
2010|2151|2007|0|4
2011|1541|2007|0|4
2012|851|2007|0|4
2013|3435|2007|0|4
2014|600|2007|0|4
2015|3586|2007|0|4
2016|2210|2007|1|4
2017|1723|2007|0|4
2018|284|2007|0|4
2019|588|2007|0|4
2020|603|2007|0|4
2021|1741|2007|0|4
2022|3590|2007|0|4
2023|3587|2007|0|4
2024|396|2007|0|4
2025|558|2007|0|4
2026|693|2007|0|4
2027|720|2007|0|4
2028|2212|2007|0|4
2029|3618|2007|0|4
2030|3591|2007|0|4
2031|853|2007|0|4
2032|469|2007|0|4
2033|3619|2007|0|4
2034|526|2007|0|4
2035|3463|2007|0|4
2036|3620|2007|0|4
2037|3464|2007|0|4
2038|1738|2007|0|4
2039|472|2007|0|4
2040|395|2007|0|4
2041|688|2007|0|4
2042|1543|2007|0|4
2043|228|2007|0|4
2044|576|2007|0|4
2045|845|2007|0|4
2046|833|2007|0|4
2047|686|2007|0|4
2048|467|2007|0|4
2049|3341|2007|0|4
2050|583|2007|0|4
2051|2117|2007|0|4
2052|687|2007|0|4
2053|877|2007|0|4
2054|586|2007|0|4
2055|1631|2007|0|4
2056|3468|2007|0|4
2057|786|2007|0|4
2058|1743|2007|0|4
2059|234|2007|0|4
2060|2118|2007|0|4
2061|783|2007|0|4
2062|221|2007|0|4
2063|2119|2007|0|4
2064|1604|2007|0|4
2065|254|2007|0|4
2066|670|2007|0|4
2067|849|2007|0|4
2068|226|2007|0|4
2069|447|2007|0|4
2070|841|2007|0|4
2071|2252|2007|0|4
2072|666|2007|0|4
2073|659|2007|0|4
2074|2120|2007|0|4
2075|383|2007|0|4
2076|2121|2007|0|4
2077|471|2007|0|4
2078|3631|2007|0|4
2079|486|2007|0|4
2080|3624|2007|0|4
2081|3473|2007|0|4
2082|446|2007|0|4
2083|3626|2007|0|4
2084|696|2007|0|4
2085|1606|2007|0|4
2086|3495|2007|0|4
2087|1763|2007|0|4
2088|754|2007|0|4
2089|2149|2007|0|4
2090|2273|2007|1|4
2091|784|2007|0|4
2092|3627|2007|0|4
2093|1607|2007|0|4
2094|2275|2007|0|4
2095|448|2007|0|4
2096|3669|2007|0|4
2097|493|2007|1|4
2098|3635|2007|0|4
2099|3628|2007|0|4
2100|660|2007|0|4
2101|252|2007|0|4
2102|3350|2007|1|4
2103|3476|2007|0|4
2104|589|2007|0|4
2105|3503|2007|1|4
2106|3351|2007|0|4
2107|827|2007|1|4
2108|3352|2007|0|4
2109|656|2007|0|4
2110|3353|2007|1|4
2111|3634|2007|1|4
2112|3633|2007|0|4
2113|3535|2007|1|4
2114|545|2007|0|4
2115|824|2007|1|4
2116|3356|2007|0|4
2117|3502|2007|1|4
2118|544|2007|0|4
2119|587|2007|0|4
2120|444|2007|1|4
2121|83|2007|1|4
2122|543|2007|0|4
2123|2165|2007|1|4
2124|3664|2007|0|4
2125|722|2007|0|4
2126|637|2007|1|4
2127|1780|2007|1|4
2128|305|2007|1|4
2129|3665|2007|0|4
2130|2153|2007|0|4
2131|363|2007|1|4
2132|3666|2007|1|4
2133|554|2007|0|4
2134|622|2007|0|4
2135|3506|2007|1|4
2136|766|2007|0|4
2137|3505|2007|1|4
2138|672|2007|0|4
2139|3668|2007|0|4
2140|3667|2007|0|4
2141|2205|2008|0|4
2142|746|2008|0|4
2143|2206|2008|0|4
2144|3764|2008|0|4
2145|460|2008|1|4
2146|574|2008|0|4
2147|695|2008|1|4
2148|3766|2008|0|4
2149|768|2008|1|4
2150|854|2008|1|4
2151|835|2008|1|4
2152|3765|2008|0|4
2153|497|2008|1|4
2154|398|2008|1|4
2155|3406|2008|0|4
2156|504|2008|1|4
2157|359|2008|0|4
2158|91|2008|1|4
2159|59|2008|0|4
2160|3769|2008|0|4
2161|3767|2008|0|4
2162|213|2008|0|4
2163|1683|2008|1|4
2164|2207|2008|0|4
2165|60|2008|0|4
2166|1539|2008|0|4
2167|443|2008|0|4
2168|1796|2008|1|4
2169|3803|2008|0|4
2170|2208|2008|0|4
2171|3801|2008|0|4
2172|1741|2008|0|4
2173|3410|2008|0|4
2174|3407|2008|0|4
2175|2071|2008|0|4
2176|692|2008|0|4
2177|3810|2008|0|4
2178|511|2008|0|4
2179|3812|2008|0|4
2180|3411|2008|0|4
2181|600|2008|0|4
2182|2151|2008|0|4
2183|1541|2008|0|4
2184|851|2008|0|4
2185|1797|2008|0|4
2186|3566|2008|0|4
2187|3586|2008|0|4
2188|3435|2008|0|4
2189|2210|2008|1|4
2190|3827|2008|0|4
2191|3824|2008|0|4
2192|3830|2008|0|4
2193|3585|2008|0|4
2194|672|2008|0|4
2195|284|2008|0|4
2196|588|2008|0|4
2197|603|2008|0|4
2198|3667|2008|0|4
2199|3837|2008|0|4
2200|3590|2008|0|4
2201|3834|2008|0|4
2202|3587|2008|0|4
2203|396|2008|0|4
2204|558|2008|0|4
2205|693|2008|0|4
2206|720|2008|0|4
2207|2212|2008|0|4
2208|853|2008|0|4
2209|3463|2008|0|4
2210|550|2008|0|4
2211|526|2008|0|4
2212|3591|2008|0|4
2213|1743|2008|0|4
2214|3932|2008|0|4
2215|1738|2008|0|4
2216|472|2008|0|4
2217|395|2008|0|4
2218|469|2008|0|4
2219|1543|2008|0|4
2220|228|2008|0|4
2221|576|2008|0|4
2222|877|2008|0|4
2223|3909|2008|0|4
2224|3945|2008|0|4
2225|686|2008|0|4
2226|467|2008|0|4
2227|583|2008|0|4
2228|2121|2008|0|4
2229|3910|2008|0|4
2230|833|2008|0|4
2231|2117|2008|0|4
2232|586|2008|0|4
2233|3911|2008|0|4
2234|3468|2008|0|4
2235|786|2008|0|4
2236|841|2008|0|4
2237|234|2008|0|4
2238|2120|2008|0|4
2239|383|2008|0|4
2240|2118|2008|0|4
2241|221|2008|0|4
2242|2119|2008|0|4
2243|254|2008|0|4
2244|670|2008|0|4
2245|849|2008|0|4
2246|3961|2008|0|4
2247|447|2008|0|4
2248|783|2008|0|4
2249|666|2008|0|4
2250|3965|2008|0|4
2251|226|2008|0|4
2252|3963|2008|0|4
2253|2252|2008|0|4
2254|471|2008|0|4
2255|3967|2008|0|4
2256|486|2008|0|4
2257|3957|2008|0|4
2258|3619|2008|0|4
2259|3473|2008|0|4
2260|446|2008|0|4
2261|3626|2008|0|4
2262|696|2008|0|4
2263|3624|2008|0|4
2264|3495|2008|0|4
2265|1763|2008|0|4
2266|1606|2008|0|4
2267|754|2008|0|4
2268|2273|2008|1|4
2269|589|2008|0|4
2270|784|2008|0|4
2271|660|2008|0|4
2272|1607|2008|0|4
2273|3994|2008|0|4
2274|448|2008|0|4
2275|3627|2008|0|4
2276|3996|2008|0|4
2277|3352|2008|0|4
2278|3669|2008|0|4
2279|493|2008|1|4
2280|2275|2008|0|4
2281|3635|2008|0|4
2282|3628|2008|0|4
2283|2202|2008|0|4
2284|3350|2008|1|4
2285|3476|2008|0|4
2286|587|2008|0|4
2287|3433|2008|0|4
2288|3503|2008|1|4
2289|3351|2008|0|4
2290|656|2008|0|4
2291|3353|2008|1|4
2292|544|2008|0|4
2293|4012|2008|0|4
2294|722|2008|0|4
2295|545|2008|0|4
2296|824|2008|1|4
2297|3356|2008|0|4
2298|4013|2008|0|4
2299|3502|2008|1|4
2300|3618|2008|0|4
2301|444|2008|1|4
2302|83|2008|1|4
2303|543|2008|0|4
2304|2165|2008|1|4
2305|3535|2008|1|4
2306|637|2008|1|4
2307|1780|2008|1|4
2308|4040|2008|1|4
2309|252|2008|0|4
2310|305|2008|1|4
2311|363|2008|1|4
2312|622|2008|0|4
2313|766|2008|0|4
2314|4041|2008|0|4
2315|554|2008|0|4
2316|4042|2008|1|4
2317|2205|2009|0|4
2318|746|2009|0|4
2319|59|2009|0|4
2320|5045|2009|0|4
2321|3590|2009|0|4
2322|460|2009|1|4
2323|5016|2009|0|4
2324|5018|2009|0|4
2325|695|2009|1|4
2326|768|2009|1|4
2327|835|2009|1|4
2328|3769|2009|0|4
2329|497|2009|1|4
2330|3767|2009|0|4
2331|5043|2009|0|4
2332|504|2009|1|4
2333|854|2009|1|4
2334|398|2009|1|4
2335|91|2009|1|4
2336|3566|2009|0|4
2337|3406|2009|0|4
2338|5047|2009|0|4
2339|359|2009|0|4
2340|5049|2009|0|4
2341|3585|2009|0|4
2342|2207|2009|0|4
2343|60|2009|0|4
2344|4040|2009|1|4
2345|5051|2009|0|4
2346|1683|2009|1|4
2347|443|2009|0|4
2348|1796|2009|1|4
2349|3801|2009|0|4
2350|3810|2009|0|4
2351|2208|2009|0|4
2352|213|2009|0|4
2353|5055|2009|0|4
2354|2071|2009|0|4
2355|2151|2009|0|4
2356|5057|2009|0|4
2357|550|2009|0|4
2358|692|2009|0|4
2359|1797|2009|0|4
2360|5063|2009|0|4
2361|5061|2009|0|4
2362|5065|2009|0|4
2363|1541|2009|0|4
2364|3909|2009|0|4
2365|284|2009|0|4
